repo,pr_a,pr_b,agent_a,agent_b,opened_a,closed_a,opened_b,closed_b,cross_agent,conflict,both_files
team/app,1,2,OpenAI_Codex,OpenAI_Codex,2025-01-01T00:00:00+00:00,2025-01-10T00:00:00+00:00,2025-01-02T00:00:00+00:00,2025-01-09T00:00:00+00:00,False,False,True
team/app,1,3,OpenAI_Codex,Copilot,2025-01-01T00:00:00+00:00,2025-01-10T00:00:00+00:00,2025-01-03T00:00:00+00:00,2025-01-08T00:00:00+00:00,True,True,True
team/app,1,4,OpenAI_Codex,OpenAI_Codex,2025-01-01T00:00:00+00:00,2025-01-10T00:00:00+00:00,2025-01-04T00:00:00+00:00,2025-01-07T00:00:00+00:00,False,True,True
team/app,4,5,OpenAI_Codex,Devin,2025-01-04T00:00:00+00:00,2025-01-07T00:00:00+00:00,2025-01-05T00:00:00+00:00,2025-01-06T00:00:00+00:00,True,False,True
team/app,2,6,OpenAI_Codex,OpenAI_Codex,2025-01-02T00:00:00+00:00,2025-01-09T00:00:00+00:00,2025-01-02T12:00:00+00:00,2025-01-03T00:00:00+00:00,False,False,True
mega/one,10,11,OpenAI_Codex,OpenAI_Codex,2025-02-01T00:00:00+00:00,2025-02-10T00:00:00+00:00,2025-02-02T00:00:00+00:00,2025-02-09T00:00:00+00:00,False,True,True
mega/one,10,12,OpenAI_Codex,OpenAI_Codex,2025-02-01T00:00:00+00:00,2025-02-10T00:00:00+00:00,2025-02-03T00:00:00+00:00,2025-02-08T00:00:00+00:00,False,False,True
mega/one,11,12,OpenAI_Codex,OpenAI_Codex,2025-02-02T00:00:00+00:00,2025-02-09T00:00:00+00:00,2025-02-03T00:00:00+00:00,2025-02-08T00:00:00+00:00,False,False,True
other/lib,20,21,Cursor,Copilot,2025-03-01T00:00:00+00:00,2025-03-10T00:00:00+00:00,2025-03-02T00:00:00+00:00,2025-03-09T00:00:00+00:00,True,False,True
other/lib,20,22,Cursor,Cursor,2025-03-01T00:00:00+00:00,2025-03-10T00:00:00+00:00,2025-03-03T00:00:00+00:00,2025-03-04T00:00:00+00:00,False,False,True
other/lib,21,22,Copilot,Cursor,2025-03-02T00:00:00+00:00,2025-03-09T00:00:00+00:00,2025-03-03T00:00:00+00:00,2025-03-04T00:00:00+00:00,True,False,True
other/lib,22,23,Cursor,OpenAI_Codex,2025-03-03T00:00:00+00:00,2025-03-04T00:00:00+00:00,2025-03-03T06:00:00+00:00,2025-03-05T00:00:00+00:00,True,False,True
